id,toxic
30366,0.070129156
30367,0.0011580884
30368,0.011935025
30369,0.02287528
30370,0.37273043
30371,0.006284386
30372,0.015224218
30373,0.021621019
30374,0.05825132
30375,0.009650171
30376,0.005614072
30377,0.38554698
30378,0.32831305
30379,0.112086296
30380,0.0067171454
30381,0.04442197
30382,0.20526725
30383,0.008038402
30384,0.0034202635
30385,0.013649374
30386,0.10408667
30387,0.0070783496
30388,0.015798986
30389,0.09781957
30390,0.060797125
30391,0.038175046
30392,0.009500474
30393,0.15390235
30394,0.15354255
30395,0.062562466
30396,0.0037655532
30397,0.010133535
30398,0.16818222
30399,0.017554313
30400,0.05336693
30401,0.04957229
30402,0.013929278
30403,0.12805462
30404,0.024662733
30405,0.13022381
30406,0.3127083
30407,0.21702108
30408,0.29950228
30409,0.39172298
30410,0.23840597
30411,0.065632105
30412,0.15657961
30413,0.39109445
30414,0.16242951
30415,0.67109525
30416,0.0036948323
30417,0.005449176
30418,0.013786048
30419,0.038820207
30420,0.09420982
30421,0.055636287
30422,0.030924201
30423,0.8796307
30424,0.055161715
30425,0.17176753
30426,0.05690378
30427,0.22976536
30428,0.013231128
30429,0.009904236
30430,0.08619416
30431,0.07722673
30432,0.050780922
30433,0.04522866
30434,0.0027391315
30435,0.028038621
30436,0.07362899
30437,0.077370435
30438,0.0038111508
30439,0.29330078
30440,0.05529338
30441,0.017903
30442,0.01905325
30443,0.054397166
30444,0.013938636
30445,0.015170574
30446,0.18590099
30447,0.08112258
30448,0.18536201
30449,0.008348316
30450,0.25003588
30451,0.017145634
30452,0.0716646
30453,0.009170264
30454,0.057817698
30455,0.14211014
30456,0.6427109
30457,0.008822411
30458,0.03284353
30459,0.0713152
30460,0.09092203
30461,0.2499901
30462,0.24421084
30463,0.042866975
30464,0.081814975
30465,0.01609844
30466,0.04849437
30467,0.06547579
30468,0.13836446
30469,0.025986701
30470,0.03218305
30471,0.21249464
30472,0.07914433
30473,0.14427644
30474,0.008553565
30475,0.018823653
30476,0.120925605
30477,0.06528866
30478,0.37574154
30479,0.11069405
30480,0.45539418
30481,0.455267
30482,0.1703921
30483,0.43164766
30484,0.005359292
30485,0.07547858
30486,0.33005852
30487,0.16591048
30488,0.22805768
30489,0.12154654
30490,0.11950189
30491,0.06322241
30492,0.101673275
30493,0.007234633
30494,0.14091697
30495,0.017165512
30496,0.1471557
30497,0.009911299
30498,0.19078258
30499,0.28693086
30500,0.24580449
30501,0.02836439
30502,0.19356504
30503,0.1964989
30504,0.121970296
30505,0.09339854
30506,0.27187553
30507,0.018136352
30508,0.28215694
30509,0.053899944
30510,0.119594604
30511,0.016841322
30512,0.15347725
30513,0.18959674
30514,0.15285856
30515,0.21705544
30516,0.024032027
30517,0.045288533
30518,0.18823296
30519,0.03941208
30520,0.06525925
30521,0.034511805
30522,0.16851494
30523,0.002285391
30524,0.42536423
30525,0.5220315
30526,0.48499054
30527,0.029993653
30528,0.0064926445
30529,0.016526252
30530,0.051080942
30531,0.13430586
30532,0.16715243
30533,0.3805015
30534,0.017701864
30535,0.008125722
30536,0.010774374
30537,0.18219501
30538,0.35052207
30539,0.07104209
30540,0.11220607
30541,0.0908269
30542,0.15306675
30543,0.012446046
30544,0.03574446
30545,0.11225811
30546,0.0052484274
30547,0.02535826
30548,0.19535935
30549,0.024295479
30550,0.048496902
30551,0.04838553
30552,0.024770021
30553,0.17606315
30554,0.2544447
30555,0.32802248
30556,0.011390418
30557,0.08776206
30558,0.021342218
30559,0.21708283
30560,0.14373207
30561,0.05301884
30562,0.114112854
30563,0.26638824
30564,0.0076544583
30565,0.033494323
30566,0.14152929
30567,0.044404477
30568,0.120376736
30569,0.10372269
30570,0.009873152
30571,0.48345962
30572,0.037352085
30573,0.03342265
30574,0.03880936
30575,0.37756115
30576,0.07670009
30577,0.07232377
30578,0.08178732
30579,0.0056153536
30580,0.013523221
30581,0.09974089
30582,0.062167317
30583,0.0067412555
30584,0.015020639
30585,0.025511324
30586,0.3002913
30587,0.05404234
30588,0.11407077
30589,0.4525897
30590,0.007060468
30591,0.056120217
30592,0.0091874
30593,0.0986222
30594,0.057608068
30595,0.042256474
30596,0.003601402
30597,0.116564244
30598,0.078605205
30599,0.011577755
30600,0.060625374
30601,0.0025871694
30602,0.06429803
30603,0.6093634
30604,0.7372002
30605,0.026171684
30606,0.62489504
30607,0.050523847
30608,0.03717178
30609,0.21691549
30610,0.031527013
30611,0.03910193
30612,0.01020667
30613,0.090581596
30614,0.12965375
30615,0.057663172
30616,0.107105404
30617,0.014907122
30618,0.12731317
30619,0.030113786
30620,0.038298935
30621,0.010341018
30622,0.05061838
30623,0.10978231
30624,0.3202668
30625,0.17010629
30626,0.03503859
30627,0.15279698
30628,0.034358233
30629,0.017867088
30630,0.03479141
30631,0.012679189
30632,0.013533354
30633,0.30879498
30634,0.10769546
30635,0.24842644
30636,0.018387586
30637,0.018706381
30638,0.013022155
30639,0.0032697022
30640,0.14380887
30641,0.26115793
30642,0.030445546
30643,0.029327095
30644,0.015706182
30645,0.037540793
30646,0.021885127
30647,0.14312324
30648,0.16690093
30649,0.012336612
30650,0.0129416585
30651,0.11100212
30652,0.04916525
30653,0.45576668
30654,0.5855762
30655,0.052787453
30656,0.3770332
30657,0.20058492
30658,0.02360627
30659,0.047307402
30660,0.38447273
30661,0.16429779
30662,0.22775856
30663,0.25640285
30664,0.022179872
30665,0.17019713
30666,0.042447984
30667,0.02967617
30668,0.09929755
30669,0.0070257485
30670,0.0041327477
30671,0.023400277
30672,0.17390728
30673,0.07530695
30674,0.032878995
30675,0.04815674
30676,0.16706562
30677,0.032117248
30678,0.023440063
30679,0.010385066
30680,0.104693115
30681,0.08396983
30682,0.35697448
30683,0.023140639
30684,0.0044876337
30685,0.06972355
30686,0.066033274
30687,0.3733638
30688,0.03338179
30689,0.10053754
30690,0.18602395
30691,0.06439349
30692,0.09179515
30693,0.014236659
30694,0.70307946
30695,0.01475054
30696,0.0035907328
30697,0.015981436
30698,0.028060257
30699,0.0038243532
30700,0.0694617
30701,0.19670546
30702,0.26502246
30703,0.0044937134
30704,0.0755088
30705,0.034772485
30706,0.06991202
30707,0.34548536
30708,0.011325568
30709,0.018597394
30710,0.02837041
30711,0.019910872
30712,0.10914233
30713,0.04259935
30714,0.043852776
30715,0.018778294
30716,0.3469004
30717,0.020670265
30718,0.0051403344
30719,0.1114642
30720,0.015428603
30721,0.007788241
30722,0.043246657
30723,0.21351388
30724,0.05599469
30725,0.016146421
30726,0.80775607
30727,0.007349342
30728,0.17208499
30729,0.011653334
30730,0.15144482
30731,0.26932538
30732,0.031568617
30733,0.09300822
30734,0.010594726
30735,0.0048972964
30736,0.61141926
30737,0.069487154
30738,0.20441484
30739,0.30057275
30740,0.12052882
30741,0.01361832
30742,0.012334377
30743,0.4012272
30744,0.098264605
30745,0.10236335
30746,0.32091248
30747,0.012265801
30748,0.012663662
30749,0.020082384
30750,0.037621856
30751,0.1297549
30752,0.017231911
30753,0.09565258
30754,0.071211666
30755,0.04413387
30756,0.039411128
30757,0.0013813972
30758,0.251988
30759,0.054163724
30760,0.085133225
30761,0.07473943
30762,0.18927294
30763,0.011960983
30764,0.027726173
30765,0.01898548
30766,0.016027987
30767,0.08702254
30768,0.11908686
30769,0.02116713
30770,0.03321767
30771,0.03943956
30772,0.056669563
30773,0.15846613
30774,0.022225767
30775,0.038271695
30776,0.075776696
30777,0.0022769868
30778,0.13431919
30779,0.11793208
30780,0.013274819
30781,0.09984559
30782,0.022194207
30783,0.029766232
30784,0.10025054
30785,0.2004413
30786,0.27983508
30787,0.021328717
30788,0.02009511
30789,0.1834712
30790,0.26591358
30791,0.06057766
30792,0.027418524
30793,0.0015136898
30794,0.028199673
30795,0.018081129
30796,0.0013380349
30797,0.001912713
30798,0.056015104
30799,0.1041598
30800,0.10416922
30801,0.03197807
30802,0.1473091
30803,0.05116844
30804,0.40549073
30805,0.9289353
30806,0.0782817
30807,0.0085862875
30808,0.06239924
30809,0.0056390762
30810,0.21907341
30811,0.078499675
30812,0.06577313
30813,0.027295113
30814,0.005207628
30815,0.15794289
30816,0.040534347
30817,0.3361851
30818,0.0457443
30819,0.0020093322
30820,0.060065925
30821,0.022539347
30822,0.072565526
30823,0.005392194
30824,0.4899524
30825,0.26792067
30826,0.10083845
30827,0.27388668
30828,0.16091695
30829,0.01659447
30830,0.20842233
30831,0.0995889
30832,0.469722
30833,0.082395315
30834,0.05288714
30835,0.20342678
30836,0.023189902
30837,0.0066916645
30838,0.056621045
30839,0.010417104
30840,0.0015273392
30841,0.25727212
30842,0.03307727
30843,0.17131117
30844,0.0901773
30845,0.007176876
30846,0.06097892
30847,0.025087863
30848,0.020903945
30849,0.040084034
30850,0.12895322
30851,0.0973596
30852,0.007966906
30853,0.0053396225
30854,0.14014858
30855,0.016871661
30856,0.012377143
30857,0.18407634
30858,0.063206166
30859,0.46540082
30860,0.02970478
30861,0.04277116
30862,0.13577625
30863,0.02656585
30864,0.09227997
30865,0.026148558
30866,0.010280997
30867,0.044763863
30868,0.496878
30869,0.78942144
30870,0.27738613
30871,0.2320371
30872,0.009623677
30873,0.000418365
30874,0.06952751
30875,0.7513179
30876,0.043674976
30877,0.024379998
30878,0.074174136
30879,0.2483331
30880,0.025235802
30881,0.12009016
30882,0.10101041
30883,0.14799309
30884,0.038476735
30885,0.031534225
30886,0.030061007
30887,0.022188902
30888,0.71788764
30889,0.030040026
30890,0.38830203
30891,0.030293912
30892,0.009929895
30893,0.13917989
30894,0.14649367
30895,0.042746156
30896,0.0077314973
30897,0.012582302
30898,0.10423902
30899,0.034857243
30900,0.015446186
30901,0.36983684
30902,0.05319214
30903,0.011514276
30904,0.16354713
30905,0.025984198
30906,0.28867748
30907,0.30231017
30908,0.013106018
30909,0.3471825
30910,0.84417295
30911,0.016360492
30912,0.050483853
30913,0.14044693
30914,0.00614658
30915,0.029145658
30916,0.09111521
30917,0.27876276
30918,0.0068303645
30919,0.6220248
30920,0.02384603
30921,0.0067694783
30922,0.02351147
30923,0.096541405
30924,0.0030882955
30925,0.055080265
30926,0.6998599
30927,0.2113179
30928,0.0011499226
30929,0.12617964
30930,0.01082778
30931,0.13675952
30932,0.46113628
30933,0.12480402
30934,0.13499519
30935,0.43468022
30936,0.12097749
30937,0.49503103
30938,0.025426805
30939,0.0016943514
30940,0.01037696
30941,0.388363
30942,0.10490289
30943,0.00866276
30944,0.086131364
30945,0.11616951
30946,0.16776818
30947,0.0042630434
30948,0.33175105
30949,0.0025061965
30950,0.12766218
30951,0.57311
30952,0.07088658
30953,0.013873309
30954,0.013205588
30955,0.07952255
30956,0.17320237
30957,0.027119279
30958,0.031588584
30959,0.12764573
30960,0.0033791661
30961,0.016427577
30962,0.125249
30963,0.003340751
30964,0.0065375566
30965,0.28840822
30966,0.025390327
30967,0.93153834
30968,0.020590484
30969,0.032184273
30970,0.38738292
30971,0.059892416
30972,0.25345036
30973,0.07357991
30974,0.2217938
30975,0.0028953552
30976,0.030333877
30977,0.01719743
30978,0.20168567
30979,0.037843704
30980,0.76555085
30981,0.23623627
30982,0.013700664
30983,0.017430276
30984,0.7486015
30985,0.091866255
30986,0.061287314
30987,0.008898556
30988,0.011338145
30989,0.1801439
30990,0.015366226
30991,0.08510992
30992,0.004400462
30993,0.16691047
30994,0.121821076
30995,0.31361812
30996,0.04119879
30997,0.003112942
30998,0.2562815
30999,0.123104066
31000,0.010692865
31001,0.019627959
31002,0.45196325
31003,0.07884771
31004,0.030594915
31005,0.13727635
31006,0.040290773
31007,0.03202954
31008,0.04033813
31009,0.04633364
31010,0.051590085
31011,0.2849766
31012,0.16357851
31013,0.025532782
31014,0.04026571
31015,0.013870537
31016,0.022261351
31017,0.012170613
31018,0.11984658
31019,0.18834302
31020,0.069143206
31021,0.040227085
31022,0.567724
31023,0.45546558
31024,0.002631247
31025,0.056777477
31026,0.026172698
31027,0.009552687
31028,0.09281242
31029,0.004229933
31030,0.05053538
31031,0.014575809
31032,0.0389874
31033,0.1372931
31034,0.21266308
31035,0.0007879734
31036,0.037130654
31037,0.025772393
31038,0.0035217106
31039,0.014748871
31040,0.009290785
31041,0.042814165
31042,0.0031400323
31043,0.32831421
31044,0.023354411
31045,0.062990695
31046,0.14382926
31047,0.08185965
31048,0.005657673
31049,0.2610097
31050,0.40075886
31051,0.051297456
31052,0.6719223
31053,0.082057655
31054,0.07943267
31055,0.07464725
31056,0.07534489
31057,0.041623145
31058,0.009006679
31059,0.026950508
31060,0.17655987
31061,0.25054753
31062,0.017602563
31063,0.15476075
31064,0.012639165
31065,0.042909503
31066,0.02874872
31067,0.48649848
31068,0.07325947
31069,0.051840663
31070,0.008759052
31071,0.28673488
31072,0.11214921
31073,0.06938654
31074,0.19272134
31075,0.03358403
31076,0.19114548
31077,0.10868749
31078,0.184731
31079,0.05553159
31080,0.06469101
31081,0.012405992
31082,0.13634351
31083,0.017070085
31084,0.0092509985
31085,0.047286153
31086,0.28788257
31087,0.23725736
31088,0.047639906
31089,0.122338414
31090,0.029217333
31091,0.21195331
31092,0.111789525
31093,0.02258715
31094,0.19479197
31095,0.035618007
31096,0.06285584
31097,0.03239444
31098,0.008676767
31099,0.046328753
31100,0.13999796
31101,0.002574265
31102,0.0953891
31103,0.0024105906
31104,0.08703312
31105,0.085675
31106,0.0938257
31107,0.011231452
31108,0.601711
31109,0.03200832
31110,0.05914876
31111,0.23420617
31112,0.10260123
31113,0.057727456
31114,0.017605454
31115,0.10160926
31116,0.04249087
31117,0.04352629
31118,0.11047652
31119,0.0038182437
31120,0.060328305
31121,0.13543987
31122,0.0032743812
31123,0.08848819
31124,0.020022154
31125,0.04694283
31126,0.010836542
31127,0.16661617
31128,0.0003079176
31129,0.011189997
31130,0.28600994
31131,0.132085
31132,0.002357453
31133,0.0043252707
31134,0.3684563
31135,0.0031205714
31136,0.0032258928
31137,0.072211444
31138,0.3617866
31139,0.12353754
31140,0.0057247877
31141,0.11251947
31142,0.009744555
31143,0.01762864
31144,0.044243783
31145,0.06968647
31146,0.22884122
31147,0.07168946
31148,0.009594828
31149,0.11919871
31150,0.42586663
31151,0.13164192
31152,0.11373344
31153,0.09035951
31154,0.053729236
31155,0.03172809
31156,0.1251316
31157,0.023748875
31158,0.15302023
31159,0.017528832
31160,0.0064600706
31161,0.07260525
31162,0.49958304
31163,0.033210695
31164,0.009168327
31165,0.06691873
31166,0.010678947
31167,0.0038924515
31168,0.015573114
31169,0.08169681
31170,0.07504329
31171,0.042704344
31172,0.29891682
31173,0.19809824
31174,0.025013387
31175,0.11254224
31176,0.12688607
31177,0.020065248
31178,0.014478326
31179,0.03166178
31180,0.017603189
31181,0.133461
31182,0.018826813
31183,0.018679738
31184,0.02793166
31185,0.13013518
31186,0.013631374
31187,0.067875266
31188,0.07334551
31189,0.007185787
31190,0.0021437407
31191,0.04041204
31192,0.030036598
31193,0.026989192
31194,0.1584985
31195,0.033480734
31196,0.15648746
31197,0.041278124
31198,0.053544343
31199,0.042194247
31200,0.02845326
31201,0.00806278
31202,0.26455387
31203,0.9364883
31204,0.010981053
31205,0.0163697
31206,0.007994622
31207,0.005774766
31208,0.07782492
31209,0.10464409
31210,0.022972733
31211,0.037219405
31212,0.124136
31213,0.023316622
31214,0.105762005
31215,0.13840917
31216,0.087195635
31217,0.1841076
31218,0.007377535
31219,0.31109953
31220,0.04021105
31221,0.017014503
31222,0.04196468
31223,0.05968526
31224,0.37804204
31225,0.23631313
31226,0.3455587
31227,0.13010606
31228,0.075707585
31229,0.03217113
31230,0.0124305785
31231,0.08579156
31232,0.08175114
31233,0.038933218
31234,0.12584051
31235,0.50678426
31236,0.087990314
31237,0.045104027
31238,0.029123843
31239,0.3191954
31240,0.1289919
31241,0.0019606352
31242,0.47163814
31243,0.11422032
31244,0.010814309
31245,0.64751655
31246,0.19782472
31247,0.013833225
31248,0.0076631904
31249,0.08899301
31250,0.00095680356
31251,0.11202967
31252,0.1605638
31253,0.13892326
31254,0.08322045
31255,0.0674997
31256,0.15404022
31257,0.0014717579
31258,0.24342185
31259,0.80049604
31260,0.01401636
31261,0.069984466
31262,0.052906662
31263,0.0027672052
31264,0.12809798
31265,0.012913525
31266,0.044804573
31267,0.10200378
31268,0.0228751
31269,0.0056443214
31270,0.5074283
31271,0.24408531
31272,0.030157477
31273,0.010069996
31274,0.020830005
31275,0.0055241883
31276,0.09383291
31277,0.0075089335
31278,0.04076171
31279,0.0043385625
31280,0.0149329305
31281,0.13506243
31282,0.01358214
31283,0.13598523
31284,0.13002083
31285,0.044801027
31286,0.11333856
31287,0.13350868
31288,0.047640264
31289,0.077871144
31290,0.08368465
31291,0.045636117
31292,0.02370295
31293,0.090444475
31294,0.02295351
31295,0.11040619
31296,0.044799894
31297,0.017657578
31298,0.063290656
31299,0.08916628
31300,0.061033368
31301,0.020200133
31302,0.029614389
31303,0.098733544
31304,0.048257917
31305,0.05911663
31306,0.0075589716
31307,0.05349469
31308,0.27022448
31309,0.024333924
31310,0.61863166
31311,0.054093033
31312,0.0029818714
31313,0.007043153
31314,0.022912502
31315,0.03502199
31316,0.065589875
31317,0.089225024
31318,0.061216235
31319,0.059578747
31320,0.0069364607
31321,0.714262
31322,0.0035339296
31323,0.041591585
31324,0.47882813
31325,0.12691933
31326,0.72015494
31327,0.0736523
31328,0.0032936037
31329,0.0096542835
31330,0.07831162
31331,0.056660563
31332,0.15214959
31333,0.13866082
31334,0.031039715
31335,0.021611303
31336,0.023900717
31337,0.034568816
31338,0.02652055
31339,0.034052223
31340,0.0027661622
31341,0.54123366
31342,0.0031529367
31343,0.31237715
31344,0.4729509
31345,0.024022639
31346,0.08327678
31347,0.0022123456
31348,0.09130877
31349,0.0014905632
31350,0.0045568347
31351,0.03259644
31352,0.20587248
31353,0.016875088
31354,0.018948525
31355,0.2290029
31356,0.55634046
31357,0.06585997
31358,0.62015295
31359,0.004767269
31360,0.07643679
31361,0.07852912
31362,0.18461886
31363,0.084739536
31364,0.017244726
31365,0.057302177
31366,0.25031188
31367,0.72497857
31368,0.07577503
31369,0.10404894
31370,0.2403296
31371,0.007929862
31372,0.2124229
31373,0.14201006
31374,0.10739359
31375,0.10753545
31376,0.058529317
31377,0.018800348
31378,0.03203976
31379,0.0022429824
31380,0.1267702
31381,0.03055793
31382,0.06709552
31383,0.00919655
31384,0.031526655
31385,0.016049713
31386,0.054177195
31387,0.01715833
31388,0.061944395
31389,0.11225334
31390,0.014618754
31391,0.18398637
31392,0.114225864
31393,0.02501148
31394,0.017726332
31395,0.06539786
31396,0.039444923
31397,0.02303198
31398,0.15132478
31399,0.84424925
31400,0.0970954
31401,0.009675026
31402,0.03959596
31403,0.010131568
31404,0.0835312
